,width_midbody_w_paused_IQR,d_blob_hu5_w_backward_50th,curvature_std_midbody_w_paused_10th,width_head_base_w_backward_90th,width_head_base_w_forward_90th,d_curvature_mean_neck_w_forward_50th,width_head_base_w_backward_50th,path_curvature_midbody_w_backward_abs_10th,width_head_base_w_backward_10th,d_curvature_mean_neck_norm_50th
0,7.296368917000001,0.00017984233333333334,0.0024631173333333326,77.44464366,70.18330128666666,3.963366666666666e-05,63.98650614666667,0.0003197993333333333,57.12848154666667,0.036621801
1,6.495864868333333,0.00011517466666666665,0.00248822,73.84539032,69.66061147,1.4124999999999994e-05,62.77912521333334,0.0002583956666666667,56.37299347,0.031988763
2,6.074127197333333,0.00017602666666666667,0.002321925333333333,72.0729141233333,67.77567291333332,4.4431333333333336e-05,62.39820480333333,0.0003207543333333333,56.15945053,0.07501316433333333
3,4.870208740333333,0.000116029,0.002569925333333333,66.00426356000001,63.81007767,0.000202527,57.58483886666666,0.00036457033333333336,50.64722824,0.14167275399999998
4,7.2745666505,0.0001270225,0.0023548095,72.48448563,68.897331235,7.186149999999999e-05,62.103790285,0.000331649,56.70359993,0.0775515715
5,12.441861471,0.00010406533333333332,0.002253817,79.61993916666667,74.19982910333334,6.460000000000001e-05,66.56047185333334,0.00037324000000000016,58.76405461666666,0.06073815
6,7.456698826357143,0.00012756128571428572,0.0023749105,72.32538277785714,70.01084518357143,2.951864285714286e-05,63.085468565,0.00033956242857142863,57.03213936928571,0.013828806499999999
7,6.489224751666666,0.000125609,0.0019144983333333329,72.73474629666667,70.67924245333334,-1.0106666666666665e-06,63.13258234333333,0.00030680566666666664,55.88472748,-0.0004756673333333276
8,5.7256571439999995,0.0001786303333333333,0.002515891,66.76434707333333,65.05901464,0.00010910133333333333,59.02636846000001,0.000367381,52.82593918,0.10899277133333334
9,8.087921142666668,0.00018653966666666667,0.002169122666666666,70.99121856666666,69.70347086666666,-3.3702666666666665e-05,61.2425855,0.0003782526666666667,55.68708547,0.056751002333333335
10,3.3565648396666656,0.00012313866666666668,0.002725136666666667,69.55597687,66.63556162666667,-0.00013395800000000002,60.52698898333333,0.00036820099999999997,54.39772415,-0.16768832999999994
11,4.4572423300000015,0.000108546,0.0026814853333333327,71.04346974666666,67.25869497,9.3609e-05,61.28236134666667,0.0003318356666666667,55.21281560333333,0.08249079933333334
12,9.067459105,2.6133333333333333e-05,0.001999440333333333,79.81190490333333,75.91632588333333,-1.6963333333333349e-06,66.03201166666668,0.0002758473333333333,56.74090576,0.01668483933333333
13,5.3473917643333335,4.185e-05,0.0026315390000000004,66.78592173,64.29493204333333,3.717866666666667e-05,59.39039739,0.0003542600000000001,53.56399663333333,0.05527664933333334
14,6.240206399333334,0.000144414,0.0021872736666666663,71.93016815333333,67.56466674666666,2.8666666666666636e-06,62.74368031666666,0.0003465453333333333,56.38718668666666,-0.012960179000000002
